Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.064000, 1.64, 2025-03-18T07:30:00+00:00, 2025-03-18T08:00:00+00:00
0.058000, 1.48, 2025-03-18T08:00:00+00:00, 2025-03-18T08:30:00+00:00
0.021000, 0.54, 2025-03-18T08:30:00+00:00, 2025-03-18T09:00:00+00:00
0.024000, 0.61, 2025-03-18T09:00:00+00:00, 2025-03-18T09:30:00+00:00
0.037000, 0.95, 2025-03-18T09:30:00+00:00, 2025-03-18T10:00:00+00:00
0.011000, 0.28, 2025-03-18T10:00:00+00:00, 2025-03-18T10:30:00+00:00
0.010000, 0.26, 2025-03-18T10:30:00+00:00, 2025-03-18T11:00:00+00:00
0.047000, 1.20, 2025-03-18T11:00:00+00:00, 2025-03-18T11:30:00+00:00
0.031000, 0.79, 2025-03-18T11:30:00+00:00, 2025-03-18T12:00:00+00:00
0.032000, 0.82, 2025-03-18T12:00:00+00:00, 2025-03-18T12:30:00+00:00
0.052000, 1.33, 2025-03-18T12:30:00+00:00, 2025-03-18T13:00:00+00:00
0.032000, 0.82, 2025-03-18T13:00:00+00:00, 2025-03-18T13:30:00+00:00
0.011000, 0.28, 2025-03-18T13:30:00+00:00, 2025-03-18T14:00:00+00:00
0.021000, 0.54, 2025-03-18T14:00:00+00:00, 2025-03-18T14:30:00+00:00
0.055000, 1.41, 2025-03-18T14:30:00+00:00, 2025-03-18T15:00:00+00:00
0.011000, 0.28, 2025-03-18T15:00:00+00:00, 2025-03-18T15:30:00+00:00
0.010000, 0.26, 2025-03-18T15:30:00+00:00, 2025-03-18T16:00:00+00:00
0.044000, 1.13, 2025-03-18T16:00:00+00:00, 2025-03-18T16:30:00+00:00
0.051000, 1.31, 2025-03-18T16:30:00+00:00, 2025-03-18T17:00:00+00:00
0.036000, 0.92, 2025-03-18T17:00:00+00:00, 2025-03-18T17:30:00+00:00
0.045000, 1.15, 2025-03-18T17:30:00+00:00, 2025-03-18T18:00:00+00:00
0.048000, 1.23, 2025-03-18T18:00:00+00:00, 2025-03-18T18:30:00+00:00
0.022000, 0.56, 2025-03-18T18:30:00+00:00, 2025-03-18T19:00:00+00:00
0.036000, 0.92, 2025-03-18T19:00:00+00:00, 2025-03-18T19:30:00+00:00
0.065000, 1.66, 2025-03-18T19:30:00+00:00, 2025-03-18T20:00:00+00:00
0.026000, 0.67, 2025-03-18T20:00:00+00:00, 2025-03-18T20:30:00+00:00
0.027000, 0.69, 2025-03-18T20:30:00+00:00, 2025-03-18T21:00:00+00:00
0.058000, 1.48, 2025-03-18T21:00:00+00:00, 2025-03-18T21:30:00+00:00
0.084000, 2.15, 2025-03-18T21:30:00+00:00, 2025-03-18T22:00:00+00:00
0.037000, 0.95, 2025-03-18T22:00:00+00:00, 2025-03-18T22:30:00+00:00
0.026000, 0.67, 2025-03-18T22:30:00+00:00, 2025-03-18T23:00:00+00:00
0.046000, 1.18, 2025-03-18T23:00:00+00:00, 2025-03-18T23:30:00+00:00
0.022000, 0.56, 2025-03-18T23:30:00+00:00, 2025-03-19T00:00:00+00:00
0.010000, 0.26, 2025-03-19T00:00:00+00:00, 2025-03-19T00:30:00+00:00
0.052000, 1.33, 2025-03-19T00:30:00+00:00, 2025-03-19T01:00:00+00:00
0.014000, 0.36, 2025-03-19T01:00:00+00:00, 2025-03-19T01:30:00+00:00
0.018000, 0.46, 2025-03-19T01:30:00+00:00, 2025-03-19T02:00:00+00:00
0.042000, 1.08, 2025-03-19T02:00:00+00:00, 2025-03-19T02:30:00+00:00
0.030000, 0.77, 2025-03-19T02:30:00+00:00, 2025-03-19T03:00:00+00:00
0.011000, 0.28, 2025-03-19T03:00:00+00:00, 2025-03-19T03:30:00+00:00
0.022000, 0.56, 2025-03-19T03:30:00+00:00, 2025-03-19T04:00:00+00:00
0.055000, 1.41, 2025-03-19T04:00:00+00:00, 2025-03-19T04:30:00+00:00
0.011000, 0.28, 2025-03-19T04:30:00+00:00, 2025-03-19T05:00:00+00:00
0.011000, 0.28, 2025-03-19T05:00:00+00:00, 2025-03-19T05:30:00+00:00
0.048000, 1.23, 2025-03-19T05:30:00+00:00, 2025-03-19T06:00:00+00:00
0.012000, 0.31, 2025-03-19T06:00:00+00:00, 2025-03-19T06:30:00+00:00
0.049000, 1.25, 2025-03-19T06:30:00+00:00, 2025-03-19T07:00:00+00:00
0.065000, 1.66, 2025-03-19T07:00:00+00:00, 2025-03-19T07:30:00+00:00
0.055000, 1.41, 2025-03-19T07:30:00+00:00, 2025-03-19T08:00:00+00:00
0.033000, 0.84, 2025-03-19T08:00:00+00:00, 2025-03-19T08:30:00+00:00
0.021000, 0.54, 2025-03-19T08:30:00+00:00, 2025-03-19T09:00:00+00:00
0.046000, 1.18, 2025-03-19T09:00:00+00:00, 2025-03-19T09:30:00+00:00
0.022000, 0.56, 2025-03-19T09:30:00+00:00, 2025-03-19T10:00:00+00:00
0.010000, 0.26, 2025-03-19T10:00:00+00:00, 2025-03-19T10:30:00+00:00
0.046000, 1.18, 2025-03-19T10:30:00+00:00, 2025-03-19T11:00:00+00:00
0.019000, 0.49, 2025-03-19T11:00:00+00:00, 2025-03-19T11:30:00+00:00
0.010000, 0.26, 2025-03-19T11:30:00+00:00, 2025-03-19T12:00:00+00:00
0.062000, 1.59, 2025-03-19T12:00:00+00:00, 2025-03-19T12:30:00+00:00
0.182000, 4.66, 2025-03-19T12:30:00+00:00, 2025-03-19T13:00:00+00:00
0.018000, 0.46, 2025-03-19T13:00:00+00:00, 2025-03-19T13:30:00+00:00
0.045000, 1.15, 2025-03-19T13:30:00+00:00, 2025-03-19T14:00:00+00:00
0.070000, 1.79, 2025-03-19T14:00:00+00:00, 2025-03-19T14:30:00+00:00
0.482000, 12.34, 2025-03-19T14:30:00+00:00, 2025-03-19T15:00:00+00:00
0.124000, 3.17, 2025-03-19T15:00:00+00:00, 2025-03-19T15:30:00+00:00
0.172000, 4.40, 2025-03-19T15:30:00+00:00, 2025-03-19T16:00:00+00:00
0.061000, 1.56, 2025-03-19T16:00:00+00:00, 2025-03-19T16:30:00+00:00
0.052000, 1.33, 2025-03-19T16:30:00+00:00, 2025-03-19T17:00:00+00:00
0.031000, 0.79, 2025-03-19T17:00:00+00:00, 2025-03-19T17:30:00+00:00
0.050000, 1.28, 2025-03-19T17:30:00+00:00, 2025-03-19T18:00:00+00:00
0.358000, 9.16, 2025-03-19T18:00:00+00:00, 2025-03-19T18:30:00+00:00
0.860000, 22.01, 2025-03-19T18:30:00+00:00, 2025-03-19T19:00:00+00:00
1.002000, 25.65, 2025-03-19T19:00:00+00:00, 2025-03-19T19:30:00+00:00
0.383000, 9.80, 2025-03-19T19:30:00+00:00, 2025-03-19T20:00:00+00:00
0.204000, 5.22, 2025-03-19T20:00:00+00:00, 2025-03-19T20:30:00+00:00
0.353000, 9.04, 2025-03-19T20:30:00+00:00, 2025-03-19T21:00:00+00:00
1.018000, 26.06, 2025-03-19T21:00:00+00:00, 2025-03-19T21:30:00+00:00
0.699000, 17.89, 2025-03-19T21:30:00+00:00, 2025-03-19T22:00:00+00:00
0.680000, 17.40, 2025-03-19T22:00:00+00:00, 2025-03-19T22:30:00+00:00
0.248000, 6.35, 2025-03-19T22:30:00+00:00, 2025-03-19T23:00:00+00:00
0.139000, 3.56, 2025-03-19T23:00:00+00:00, 2025-03-19T23:30:00+00:00
0.066000, 1.69, 2025-03-19T23:30:00+00:00, 2025-03-20T00:00:00+00:00
0.067000, 1.71, 2025-03-20T00:00:00+00:00, 2025-03-20T00:30:00+00:00
0.074000, 1.89, 2025-03-20T00:30:00+00:00, 2025-03-20T01:00:00+00:00
0.066000, 1.69, 2025-03-20T01:00:00+00:00, 2025-03-20T01:30:00+00:00
0.075000, 1.92, 2025-03-20T01:30:00+00:00, 2025-03-20T02:00:00+00:00
0.062000, 1.59, 2025-03-20T02:00:00+00:00, 2025-03-20T02:30:00+00:00
0.043000, 1.10, 2025-03-20T02:30:00+00:00, 2025-03-20T03:00:00+00:00
0.022000, 0.56, 2025-03-20T03:00:00+00:00, 2025-03-20T03:30:00+00:00
0.023000, 0.59, 2025-03-20T03:30:00+00:00, 2025-03-20T04:00:00+00:00
0.073000, 1.87, 2025-03-20T04:00:00+00:00, 2025-03-20T04:30:00+00:00
0.035000, 0.90, 2025-03-20T04:30:00+00:00, 2025-03-20T05:00:00+00:00
0.063000, 1.61, 2025-03-20T05:00:00+00:00, 2025-03-20T05:30:00+00:00
0.057000, 1.46, 2025-03-20T05:30:00+00:00, 2025-03-20T06:00:00+00:00
0.064000, 1.64, 2025-03-20T06:00:00+00:00, 2025-03-20T06:30:00+00:00
0.101000, 2.59, 2025-03-20T06:30:00+00:00, 2025-03-20T07:00:00+00:00
0.094000, 2.41, 2025-03-20T07:00:00+00:00, 2025-03-20T07:30:00+00:00
0.056000, 1.43, 2025-03-20T07:30:00+00:00, 2025-03-20T08:00:00+00:00
0.047000, 1.20, 2025-03-20T08:00:00+00:00, 2025-03-20T08:30:00+00:00
0.076000, 1.95, 2025-03-20T08:30:00+00:00, 2025-03-20T09:00:00+00:00
0.095000, 2.43, 2025-03-20T09:00:00+00:00, 2025-03-20T09:30:00+00:00
0.110000, 2.82, 2025-03-20T09:30:00+00:00, 2025-03-20T10:00:00+00:00
0.131000, 3.35, 2025-03-20T10:00:00+00:00, 2025-03-20T10:30:00+00:00
0.087000, 2.23, 2025-03-20T10:30:00+00:00, 2025-03-20T11:00:00+00:00
0.075000, 1.92, 2025-03-20T11:00:00+00:00, 2025-03-20T11:30:00+00:00
0.094000, 2.41, 2025-03-20T11:30:00+00:00, 2025-03-20T12:00:00+00:00
0.118000, 3.02, 2025-03-20T12:00:00+00:00, 2025-03-20T12:30:00+00:00
0.073000, 1.87, 2025-03-20T12:30:00+00:00, 2025-03-20T13:00:00+00:00
0.077000, 1.97, 2025-03-20T13:00:00+00:00, 2025-03-20T13:30:00+00:00
0.115000, 2.94, 2025-03-20T13:30:00+00:00, 2025-03-20T14:00:00+00:00
0.079000, 2.02, 2025-03-20T14:00:00+00:00, 2025-03-20T14:30:00+00:00
0.085000, 2.18, 2025-03-20T14:30:00+00:00, 2025-03-20T15:00:00+00:00
0.108000, 2.76, 2025-03-20T15:00:00+00:00, 2025-03-20T15:30:00+00:00
0.095000, 2.43, 2025-03-20T15:30:00+00:00, 2025-03-20T16:00:00+00:00
0.073000, 1.87, 2025-03-20T16:00:00+00:00, 2025-03-20T16:30:00+00:00
0.051000, 1.31, 2025-03-20T16:30:00+00:00, 2025-03-20T17:00:00+00:00
0.054000, 1.38, 2025-03-20T17:00:00+00:00, 2025-03-20T17:30:00+00:00
0.024000, 0.61, 2025-03-20T17:30:00+00:00, 2025-03-20T18:00:00+00:00
0.027000, 0.69, 2025-03-20T18:00:00+00:00, 2025-03-20T18:30:00+00:00
0.065000, 1.66, 2025-03-20T18:30:00+00:00, 2025-03-20T19:00:00+00:00
0.043000, 1.10, 2025-03-20T19:00:00+00:00, 2025-03-20T19:30:00+00:00
0.035000, 0.90, 2025-03-20T19:30:00+00:00, 2025-03-20T20:00:00+00:00
0.065000, 1.66, 2025-03-20T20:00:00+00:00, 2025-03-20T20:30:00+00:00
0.053000, 1.36, 2025-03-20T20:30:00+00:00, 2025-03-20T21:00:00+00:00
0.038000, 0.97, 2025-03-20T21:00:00+00:00, 2025-03-20T21:30:00+00:00
0.061000, 1.56, 2025-03-20T21:30:00+00:00, 2025-03-20T22:00:00+00:00
0.070000, 1.79, 2025-03-20T22:00:00+00:00, 2025-03-20T22:30:00+00:00
0.082000, 2.10, 2025-03-20T22:30:00+00:00, 2025-03-20T23:00:00+00:00
0.095000, 2.43, 2025-03-20T23:00:00+00:00, 2025-03-20T23:30:00+00:00
0.076000, 1.95, 2025-03-20T23:30:00+00:00, 2025-03-21T00:00:00+00:00
0.053000, 1.36, 2025-03-21T00:00:00+00:00, 2025-03-21T00:30:00+00:00
0.033000, 0.84, 2025-03-21T00:30:00+00:00, 2025-03-21T01:00:00+00:00
0.055000, 1.41, 2025-03-21T01:00:00+00:00, 2025-03-21T01:30:00+00:00
0.047000, 1.20, 2025-03-21T01:30:00+00:00, 2025-03-21T02:00:00+00:00
0.035000, 0.90, 2025-03-21T02:00:00+00:00, 2025-03-21T02:30:00+00:00
0.039000, 1.00, 2025-03-21T02:30:00+00:00, 2025-03-21T03:00:00+00:00
0.060000, 1.54, 2025-03-21T03:00:00+00:00, 2025-03-21T03:30:00+00:00
0.026000, 0.67, 2025-03-21T03:30:00+00:00, 2025-03-21T04:00:00+00:00
0.026000, 0.67, 2025-03-21T04:00:00+00:00, 2025-03-21T04:30:00+00:00
0.064000, 1.64, 2025-03-21T04:30:00+00:00, 2025-03-21T05:00:00+00:00
0.045000, 1.15, 2025-03-21T05:00:00+00:00, 2025-03-21T05:30:00+00:00
0.025000, 0.64, 2025-03-21T05:30:00+00:00, 2025-03-21T06:00:00+00:00
0.048000, 1.23, 2025-03-21T06:00:00+00:00, 2025-03-21T06:30:00+00:00
0.084000, 2.15, 2025-03-21T06:30:00+00:00, 2025-03-21T07:00:00+00:00
0.054000, 1.38, 2025-03-21T07:00:00+00:00, 2025-03-21T07:30:00+00:00
0.053000, 1.36, 2025-03-21T07:30:00+00:00, 2025-03-21T08:00:00+00:00
0.086000, 2.20, 2025-03-21T08:00:00+00:00, 2025-03-21T08:30:00+00:00
0.025000, 0.64, 2025-03-21T08:30:00+00:00, 2025-03-21T09:00:00+00:00
0.025000, 0.64, 2025-03-21T09:00:00+00:00, 2025-03-21T09:30:00+00:00
0.060000, 1.54, 2025-03-21T09:30:00+00:00, 2025-03-21T10:00:00+00:00
0.035000, 0.90, 2025-03-21T10:00:00+00:00, 2025-03-21T10:30:00+00:00
0.026000, 0.67, 2025-03-21T10:30:00+00:00, 2025-03-21T11:00:00+00:00
0.057000, 1.46, 2025-03-21T11:00:00+00:00, 2025-03-21T11:30:00+00:00
0.065000, 1.66, 2025-03-21T11:30:00+00:00, 2025-03-21T12:00:00+00:00
0.080000, 2.05, 2025-03-21T12:00:00+00:00, 2025-03-21T12:30:00+00:00
0.081000, 2.07, 2025-03-21T12:30:00+00:00, 2025-03-21T13:00:00+00:00
0.069000, 1.77, 2025-03-21T13:00:00+00:00, 2025-03-21T13:30:00+00:00
0.035000, 0.90, 2025-03-21T13:30:00+00:00, 2025-03-21T14:00:00+00:00
0.025000, 0.64, 2025-03-21T14:00:00+00:00, 2025-03-21T14:30:00+00:00
0.042000, 1.08, 2025-03-21T14:30:00+00:00, 2025-03-21T15:00:00+00:00
0.051000, 1.31, 2025-03-21T15:00:00+00:00, 2025-03-21T15:30:00+00:00
0.026000, 0.67, 2025-03-21T15:30:00+00:00, 2025-03-21T16:00:00+00:00
0.025000, 0.64, 2025-03-21T16:00:00+00:00, 2025-03-21T16:30:00+00:00
0.069000, 1.77, 2025-03-21T16:30:00+00:00, 2025-03-21T17:00:00+00:00
0.055000, 1.41, 2025-03-21T17:00:00+00:00, 2025-03-21T17:30:00+00:00
0.054000, 1.38, 2025-03-21T17:30:00+00:00, 2025-03-21T18:00:00+00:00
0.051000, 1.31, 2025-03-21T18:00:00+00:00, 2025-03-21T18:30:00+00:00
0.065000, 1.66, 2025-03-21T18:30:00+00:00, 2025-03-21T19:00:00+00:00
0.035000, 0.90, 2025-03-21T19:00:00+00:00, 2025-03-21T19:30:00+00:00
0.040000, 1.02, 2025-03-21T19:30:00+00:00, 2025-03-21T20:00:00+00:00
0.086000, 2.20, 2025-03-21T20:00:00+00:00, 2025-03-21T20:30:00+00:00
0.038000, 0.97, 2025-03-21T20:30:00+00:00, 2025-03-21T21:00:00+00:00
0.036000, 0.92, 2025-03-21T21:00:00+00:00, 2025-03-21T21:30:00+00:00
0.064000, 1.64, 2025-03-21T21:30:00+00:00, 2025-03-21T22:00:00+00:00
0.053000, 1.36, 2025-03-21T22:00:00+00:00, 2025-03-21T22:30:00+00:00
0.027000, 0.69, 2025-03-21T22:30:00+00:00, 2025-03-21T23:00:00+00:00
0.049000, 1.25, 2025-03-21T23:00:00+00:00, 2025-03-21T23:30:00+00:00
0.059000, 1.51, 2025-03-21T23:30:00+00:00, 2025-03-22T00:00:00+00:00
0.033000, 0.84, 2025-03-22T00:00:00+00:00, 2025-03-22T00:30:00+00:00
0.032000, 0.82, 2025-03-22T00:30:00+00:00, 2025-03-22T01:00:00+00:00
0.072000, 1.84, 2025-03-22T01:00:00+00:00, 2025-03-22T01:30:00+00:00
0.041000, 1.05, 2025-03-22T01:30:00+00:00, 2025-03-22T02:00:00+00:00
0.044000, 1.13, 2025-03-22T02:00:00+00:00, 2025-03-22T02:30:00+00:00
0.055000, 1.41, 2025-03-22T02:30:00+00:00, 2025-03-22T03:00:00+00:00
0.046000, 1.18, 2025-03-22T03:00:00+00:00, 2025-03-22T03:30:00+00:00
0.026000, 0.67, 2025-03-22T03:30:00+00:00, 2025-03-22T04:00:00+00:00
0.034000, 0.87, 2025-03-22T04:00:00+00:00, 2025-03-22T04:30:00+00:00
0.072000, 1.84, 2025-03-22T04:30:00+00:00, 2025-03-22T05:00:00+00:00
0.026000, 0.67, 2025-03-22T05:00:00+00:00, 2025-03-22T05:30:00+00:00
0.025000, 0.64, 2025-03-22T05:30:00+00:00, 2025-03-22T06:00:00+00:00
0.061000, 1.56, 2025-03-22T06:00:00+00:00, 2025-03-22T06:30:00+00:00
0.072000, 1.84, 2025-03-22T06:30:00+00:00, 2025-03-22T07:00:00+00:00
0.055000, 1.41, 2025-03-22T07:00:00+00:00, 2025-03-22T07:30:00+00:00
0.068000, 1.74, 2025-03-22T07:30:00+00:00, 2025-03-22T08:00:00+00:00
0.070000, 1.79, 2025-03-22T08:00:00+00:00, 2025-03-22T08:30:00+00:00
0.041000, 1.05, 2025-03-22T08:30:00+00:00, 2025-03-22T09:00:00+00:00
0.049000, 1.25, 2025-03-22T09:00:00+00:00, 2025-03-22T09:30:00+00:00
0.136000, 3.48, 2025-03-22T09:30:00+00:00, 2025-03-22T10:00:00+00:00
0.027000, 0.69, 2025-03-22T10:00:00+00:00, 2025-03-22T10:30:00+00:00
0.031000, 0.79, 2025-03-22T10:30:00+00:00, 2025-03-22T11:00:00+00:00
0.105000, 2.69, 2025-03-22T11:00:00+00:00, 2025-03-22T11:30:00+00:00
0.103000, 2.64, 2025-03-22T11:30:00+00:00, 2025-03-22T12:00:00+00:00
0.080000, 2.05, 2025-03-22T12:00:00+00:00, 2025-03-22T12:30:00+00:00
0.290000, 7.42, 2025-03-22T12:30:00+00:00, 2025-03-22T13:00:00+00:00
0.121000, 3.10, 2025-03-22T13:00:00+00:00, 2025-03-22T13:30:00+00:00
0.086000, 2.20, 2025-03-22T13:30:00+00:00, 2025-03-22T14:00:00+00:00
0.115000, 2.94, 2025-03-22T14:00:00+00:00, 2025-03-22T14:30:00+00:00
0.091000, 2.33, 2025-03-22T14:30:00+00:00, 2025-03-22T15:00:00+00:00
0.138000, 3.53, 2025-03-22T15:00:00+00:00, 2025-03-22T15:30:00+00:00
0.105000, 2.69, 2025-03-22T15:30:00+00:00, 2025-03-22T16:00:00+00:00
0.100000, 2.56, 2025-03-22T16:00:00+00:00, 2025-03-22T16:30:00+00:00
0.123000, 3.15, 2025-03-22T16:30:00+00:00, 2025-03-22T17:00:00+00:00
0.091000, 2.33, 2025-03-22T17:00:00+00:00, 2025-03-22T17:30:00+00:00
0.091000, 2.33, 2025-03-22T17:30:00+00:00, 2025-03-22T18:00:00+00:00
0.112000, 2.87, 2025-03-22T18:00:00+00:00, 2025-03-22T18:30:00+00:00
0.113000, 2.89, 2025-03-22T18:30:00+00:00, 2025-03-22T19:00:00+00:00
0.107000, 2.74, 2025-03-22T19:00:00+00:00, 2025-03-22T19:30:00+00:00
0.098000, 2.51, 2025-03-22T19:30:00+00:00, 2025-03-22T20:00:00+00:00
0.108000, 2.76, 2025-03-22T20:00:00+00:00, 2025-03-22T20:30:00+00:00
0.113000, 2.89, 2025-03-22T20:30:00+00:00, 2025-03-22T21:00:00+00:00
0.108000, 2.76, 2025-03-22T21:00:00+00:00, 2025-03-22T21:30:00+00:00
0.109000, 2.79, 2025-03-22T21:30:00+00:00, 2025-03-22T22:00:00+00:00
0.151000, 3.86, 2025-03-22T22:00:00+00:00, 2025-03-22T22:30:00+00:00
0.113000, 2.89, 2025-03-22T22:30:00+00:00, 2025-03-22T23:00:00+00:00
0.131000, 3.35, 2025-03-22T23:00:00+00:00, 2025-03-22T23:30:00+00:00
0.105000, 2.69, 2025-03-22T23:30:00+00:00, 2025-03-23T00:00:00+00:00
0.117000, 2.99, 2025-03-23T00:00:00+00:00, 2025-03-23T00:30:00+00:00
0.116000, 2.97, 2025-03-23T00:30:00+00:00, 2025-03-23T01:00:00+00:00
0.091000, 2.33, 2025-03-23T01:00:00+00:00, 2025-03-23T01:30:00+00:00
0.080000, 2.05, 2025-03-23T01:30:00+00:00, 2025-03-23T02:00:00+00:00
0.035000, 0.90, 2025-03-23T02:00:00+00:00, 2025-03-23T02:30:00+00:00
0.030000, 0.77, 2025-03-23T02:30:00+00:00, 2025-03-23T03:00:00+00:00
0.036000, 0.92, 2025-03-23T03:00:00+00:00, 2025-03-23T03:30:00+00:00
0.027000, 0.69, 2025-03-23T03:30:00+00:00, 2025-03-23T04:00:00+00:00
0.037000, 0.95, 2025-03-23T04:00:00+00:00, 2025-03-23T04:30:00+00:00
0.062000, 1.59, 2025-03-23T04:30:00+00:00, 2025-03-23T05:00:00+00:00
0.028000, 0.72, 2025-03-23T05:00:00+00:00, 2025-03-23T05:30:00+00:00
0.023000, 0.59, 2025-03-23T05:30:00+00:00, 2025-03-23T06:00:00+00:00
0.046000, 1.18, 2025-03-23T06:00:00+00:00, 2025-03-23T06:30:00+00:00
0.081000, 2.07, 2025-03-23T06:30:00+00:00, 2025-03-23T07:00:00+00:00
0.054000, 1.38, 2025-03-23T07:00:00+00:00, 2025-03-23T07:30:00+00:00
0.059000, 1.51, 2025-03-23T07:30:00+00:00, 2025-03-23T08:00:00+00:00
0.087000, 2.23, 2025-03-23T08:00:00+00:00, 2025-03-23T08:30:00+00:00
0.094000, 2.41, 2025-03-23T08:30:00+00:00, 2025-03-23T09:00:00+00:00
0.100000, 2.56, 2025-03-23T09:00:00+00:00, 2025-03-23T09:30:00+00:00
0.177000, 4.53, 2025-03-23T09:30:00+00:00, 2025-03-23T10:00:00+00:00
0.119000, 3.05, 2025-03-23T10:00:00+00:00, 2025-03-23T10:30:00+00:00
0.098000, 2.51, 2025-03-23T10:30:00+00:00, 2025-03-23T11:00:00+00:00
0.667000, 17.07, 2025-03-23T11:00:00+00:00, 2025-03-23T11:30:00+00:00
0.210000, 5.38, 2025-03-23T11:30:00+00:00, 2025-03-23T12:00:00+00:00
0.179000, 4.58, 2025-03-23T12:00:00+00:00, 2025-03-23T12:30:00+00:00
0.100000, 2.56, 2025-03-23T12:30:00+00:00, 2025-03-23T13:00:00+00:00
0.076000, 1.95, 2025-03-23T13:00:00+00:00, 2025-03-23T13:30:00+00:00
0.112000, 2.87, 2025-03-23T13:30:00+00:00, 2025-03-23T14:00:00+00:00
0.121000, 3.10, 2025-03-23T14:00:00+00:00, 2025-03-23T14:30:00+00:00
0.076000, 1.95, 2025-03-23T14:30:00+00:00, 2025-03-23T15:00:00+00:00
0.082000, 2.10, 2025-03-23T15:00:00+00:00, 2025-03-23T15:30:00+00:00
0.156000, 3.99, 2025-03-23T15:30:00+00:00, 2025-03-23T16:00:00+00:00
0.114000, 2.92, 2025-03-23T16:00:00+00:00, 2025-03-23T16:30:00+00:00
0.115000, 2.94, 2025-03-23T16:30:00+00:00, 2025-03-23T17:00:00+00:00
0.411000, 10.52, 2025-03-23T17:00:00+00:00, 2025-03-23T17:30:00+00:00
0.191000, 4.89, 2025-03-23T17:30:00+00:00, 2025-03-23T18:00:00+00:00
0.543000, 13.90, 2025-03-23T18:00:00+00:00, 2025-03-23T18:30:00+00:00
0.217000, 5.55, 2025-03-23T18:30:00+00:00, 2025-03-23T19:00:00+00:00
0.200000, 5.12, 2025-03-23T19:00:00+00:00, 2025-03-23T19:30:00+00:00
0.212000, 5.43, 2025-03-23T19:30:00+00:00, 2025-03-23T20:00:00+00:00
0.189000, 4.84, 2025-03-23T20:00:00+00:00, 2025-03-23T20:30:00+00:00
0.384000, 9.83, 2025-03-23T20:30:00+00:00, 2025-03-23T21:00:00+00:00
0.191000, 4.89, 2025-03-23T21:00:00+00:00, 2025-03-23T21:30:00+00:00
0.214000, 5.48, 2025-03-23T21:30:00+00:00, 2025-03-23T22:00:00+00:00
0.239000, 6.12, 2025-03-23T22:00:00+00:00, 2025-03-23T22:30:00+00:00
0.198000, 5.07, 2025-03-23T22:30:00+00:00, 2025-03-23T23:00:00+00:00
0.099000, 2.53, 2025-03-23T23:00:00+00:00, 2025-03-23T23:30:00+00:00
0.072000, 1.84, 2025-03-23T23:30:00+00:00, 2025-03-24T00:00:00+00:00
0.071000, 1.82, 2025-03-24T00:00:00+00:00, 2025-03-24T00:30:00+00:00
0.070000, 1.79, 2025-03-24T00:30:00+00:00, 2025-03-24T01:00:00+00:00
0.051000, 1.31, 2025-03-24T01:00:00+00:00, 2025-03-24T01:30:00+00:00
0.030000, 0.77, 2025-03-24T01:30:00+00:00, 2025-03-24T02:00:00+00:00
0.031000, 0.79, 2025-03-24T02:00:00+00:00, 2025-03-24T02:30:00+00:00
0.025000, 0.64, 2025-03-24T02:30:00+00:00, 2025-03-24T03:00:00+00:00
0.024000, 0.61, 2025-03-24T03:00:00+00:00, 2025-03-24T03:30:00+00:00
0.059000, 1.51, 2025-03-24T03:30:00+00:00, 2025-03-24T04:00:00+00:00
0.033000, 0.84, 2025-03-24T04:00:00+00:00, 2025-03-24T04:30:00+00:00
0.025000, 0.64, 2025-03-24T04:30:00+00:00, 2025-03-24T05:00:00+00:00
0.032000, 0.82, 2025-03-24T05:00:00+00:00, 2025-03-24T05:30:00+00:00
0.058000, 1.48, 2025-03-24T05:30:00+00:00, 2025-03-24T06:00:00+00:00
0.038000, 0.97, 2025-03-24T06:00:00+00:00, 2025-03-24T06:30:00+00:00
0.050000, 1.28, 2025-03-24T06:30:00+00:00, 2025-03-24T07:00:00+00:00
0.091000, 2.33, 2025-03-24T07:00:00+00:00, 2025-03-24T07:30:00+00:00
0.063000, 1.61, 2025-03-24T07:30:00+00:00, 2025-03-24T08:00:00+00:00
0.052000, 1.33, 2025-03-24T08:00:00+00:00, 2025-03-24T08:30:00+00:00
0.183000, 4.68, 2025-03-24T08:30:00+00:00, 2025-03-24T09:00:00+00:00
0.127000, 3.25, 2025-03-24T09:00:00+00:00, 2025-03-24T09:30:00+00:00
0.097000, 2.48, 2025-03-24T09:30:00+00:00, 2025-03-24T10:00:00+00:00
0.101000, 2.59, 2025-03-24T10:00:00+00:00, 2025-03-24T10:30:00+00:00
0.125000, 3.20, 2025-03-24T10:30:00+00:00, 2025-03-24T11:00:00+00:00
0.074000, 1.89, 2025-03-24T11:00:00+00:00, 2025-03-24T11:30:00+00:00
0.127000, 3.25, 2025-03-24T11:30:00+00:00, 2025-03-24T12:00:00+00:00
0.147000, 3.76, 2025-03-24T12:00:00+00:00, 2025-03-24T12:30:00+00:00
0.123000, 3.15, 2025-03-24T12:30:00+00:00, 2025-03-24T13:00:00+00:00
0.081000, 2.07, 2025-03-24T13:00:00+00:00, 2025-03-24T13:30:00+00:00
0.095000, 2.43, 2025-03-24T13:30:00+00:00, 2025-03-24T14:00:00+00:00
0.118000, 3.02, 2025-03-24T14:00:00+00:00, 2025-03-24T14:30:00+00:00
0.075000, 1.92, 2025-03-24T14:30:00+00:00, 2025-03-24T15:00:00+00:00
